
@attribute Name string
@attribute Platform { Wii, NES, GB, DS, X360, PS3, PS2, SNES, GBA, 3DS, PS4, N64, PS, XB, PC, 2600, PSP, XOne, GC, WiiU, GEN, DC, PSV, SAT, SCD, WS, NG, TG16, 3DO, GG, PCFX }
@attribute Year { 2006, 1985, 2008, 2009, 1996, 1989, 1984, 2005, 1999, 2007, 2010, 2013, 2004, 1990, 1988, 2002, 2001, 2011, 1998, 2015, 2012, 2014, 1992, 1997, 1993, 1994, 1982, 2003, 1986, 2000, 1995, 2016, 1991, 1981, 1987, 1980, 1983, 2020, 2017 }
@attribute Genre { Sports, Platform, Racing, Role-Playing, Puzzle, Misc, Shooter, Simulation, Action, Fighting, Adventure, Strategy }
@attribute Publisher { Nintendo, Microsoft Game Studios, Take-Two Interactive, Sony Computer Entertainment, Activision, Ubisoft, Bethesda Softworks, Electronic Arts, Sega, SquareSoft, Atari, 505 Games, Capcom, GT Interactive, Konami Digital Entertainment, Sony Computer Entertainment Europe, Square Enix, LucasArts, Virgin Interactive, Warner Bros. Interactive Entertainment, Universal Interactive, Eidos Interactive, RedOctane, Vivendi Games, Enix Corporation, Namco Bandai Games, Palcom, Hasbro Interactive, THQ, Fox Interactive, Acclaim Entertainment, MTV Games, Disney Interactive Studios, Majesco Entertainment, Codemasters, Red Orb, Level 5, Arena Entertainment, Midway Games, JVC, Deep Silver, 989 Studios, NCSoft, UEP Systems, Parker Bros., Maxis, Imagic, Tecmo Koei, Valve Software, ASCII Entertainment, Mindscape, Infogrames, Unknown, Square, Valve, Activision Value, Banpresto, D3Publisher, Oxygen Interactive, Red Storm Entertainment, Video System, Hello Games, Global Star, Gotham Games, Westwood Studios, GungHo, Crave Entertainment, Hudson Soft, Coleco, Rising Star Games, Atlus, TDK Mediactive, ASC Games, Zoo Games, Accolade, Sony Online Entertainment, 3DO, RTL, Natsume, Focus Home Interactive, Alchemist, Black Label Games, SouthPeak Games, Mastertronic, Ocean, Zoo Digital Publishing, Psygnosis, City Interactive, Empire Interactive, Success, Compile, Russel, Taito, Agetec, GSP, Microprose, Play It, Slightly Mad Studios, Tomy Corporation, Sammy Corporation, Koch Media, Game Factory, Titus, Marvelous Entertainment, Genki, Mojang, Pinnacle, CTO SpA, TalonSoft, Crystal Dynamics, SCi, Quelle, mixi, Inc, Rage Software, Ubisoft Annecy, Scholastic Inc., Interplay, Mystique, ChunSoft, Square EA, 20th Century Fox Video Games, Avanquest Software, Hudson Entertainment, Nordic Games, Men-A-Vision, Nobilis, Big Ben Interactive, Touchstone, Spike, Jester Interactive, Nippon Ichi Software, LEGO Media, Quest, Illusion Softworks, Tigervision, Funbox Media, Rocket Company, Metro 3D, Mattel Interactive, IE Institute, Rondomedia, Sony Computer Entertainment America, Universal Gamex, Ghostlight, Wizard Video Games, BMG Interactive Entertainment, PQube, Trion Worlds, Laguna, Ignition Entertainment, Takara, Kadokawa Shoten, Destineer, Enterbrain, Xseed Games, Imagineer, System 3 Arcade Software, CPG Products, Aruze Corp, Gamebridge, Midas Interactive Entertainment, Jaleco, Answer Software, XS Games, Activision Blizzard, Pack In Soft, Rebellion, Xplosiv, GameMill Entertainment, Wanadoo, NovaLogic, Telltale Games, Epoch, BAM! Entertainment, Knowledge Adventure, Mastiff, Tetris Online, Harmonix Music Systems, ESP, TYO, Telegames, Mud Duck Productions, Screenlife, Pioneer LDC, Magical Company, Mentor Interactive, Kemco, Human Entertainment, Avanquest, Data Age, Electronic Arts Victor, Black Bean Games, Jack of All Games, 989 Sports, Takara Tomy, Media Rings, Elf, Starfish, Zushi Games, Jorudan, Destination Software, Inc, New, Brash Entertainment, ITT Family Games, PopCap Games, Home Entertainment Suppliers, Ackkstudios, Starpath Corp., P2 Games, BPS, Gathering of Developers, NewKidCo, Storm City Games, CokeM Interactive, CBS Electronics, Magix, Marvelous Interactive, Kalypso Media, Nihon Falcom Corporation, Wargaming.net, Angel Studios, Arc System Works, Playmates, SNK Playmore, Hamster Corporation, From Software, Nippon Columbia, Nichibutsu, Little Orbit, Conspiracy Entertainment, DTP Entertainment, Hect, Mumbo Jumbo, Pacific Century Cyber Works, Indie Games, Liquid Games, NEC, Axela, ArtDink, Sunsoft, Gust, SNK, NEC Interchannel, FuRyu, Xing Entertainment, ValuSoft, Victor Interactive, Detn8 Games, American Softworks, Nordcurrent, Bomb, Falcom Corporation, AQ Interactive, CCP, Milestone S.r.l., JoWood Productions, Seta Corporation, On Demand, NCS, Aspyr, Gremlin Interactive Ltd, Agatsuma Entertainment, Compile Heart, Culture Brain, Mad Catz, Shogakukan, Merscom LLC, Rebellion Developments, Nippon Telenet, TDK Core, bitComposer Games, Foreign Media Games, Astragon, SSI, Kadokawa Games, Idea Factory, Performance Designed Products, Asylum Entertainment, Core Design Ltd., PlayV, UFO Interactive, Idea Factory International, Playlogic Game Factory, Essential Games, Adeline Software, Funcom, Panther Software, Blast! Entertainment Ltd, Game Life, DSI Games, Avalon Interactive, Popcorn Arcade, Neko Entertainment, Vir2L Studios, Aques, Syscom, White Park Bay Software, System 3, Vatical Entertainment, Daedalic, EA Games, Media Factory, Vic Tokai, The Adventure Company, Game Arts, Broccoli, Acquire, General Entertainment, Excalibur Publishing, Imadio, Swing! Entertainment, Sony Music Entertainment, Aqua Plus, Paradox Interactive, Hip Interactive, DreamCatcher Interactive, Tripwire Interactive, Sting, Yacht Club Games, SCS Software, Bigben Interactive, Havas Interactive, Slitherine Software, Graffiti, Funsta, Telstar, U.S. Gold, DreamWorks Interactive, Data Design Interactive, MTO, DHM Interactive, FunSoft, SPS, Bohemia Interactive, Reef Entertainment, Tru Blu Entertainment, Moss, T&E Soft, O-Games, Aksys Games, NDA Productions, Data East, Time Warner Interactive, Gainax Network Systems, Daito, O3 Entertainment, Gameloft, Xicat Interactive, Simon & Schuster Interactive, Valcon Games, PopTop Software, TOHO, HMH Interactive, 5pb, Cave, CDV Software Entertainment, Microids, PM Studios, Paon, Micro Cabin, GameTek, Benesse, Type-Moon, Enjoy Gaming ltd., Asmik Corp, Interplay Productions, Asmik Ace Entertainment, inXile Entertainment, Image Epoch, Phantom EFX, Evolved Games, responDESIGN, Culture Publishers, Griffin International, Hackberry, Hearty Robin, Nippon Amuse, Origin Systems, Seventh Chord, Mitsui, Milestone, Abylight, Flight-Plan, Glams, Locus, Warp, Daedalic Entertainment, Alternative Software, Myelin Media, Mercury Games, Irem Software Engineering, Sunrise Interactive, Elite, Evolution Games, Tivola, Global A Entertainment, Edia, Athena, Aria, Gamecock, Tommo, Altron, Happinet, iWin, Media Works, Fortyfive, Revolution Software, Imax, Crimson Cow, 10TACLE Studios, Groove Games, Pack-In-Video, Insomniac Games, Ascaron Entertainment GmbH, Asgard, Ecole, Yumedia, Phenomedia, HAL Laboratory, Grand Prix Games, DigiCube, Creative Core, Kaga Create, WayForward Technologies, LSP Games, ASCII Media Works, Coconuts Japan, Arika, Ertain, Marvel Entertainment, Prototype, Phantagram, 1C Company, The Learning Company, TechnoSoft, Vap, Misawa, Tradewest, Team17 Software, Yeti, Pow, Navarre Corp, MediaQuest, Max Five, Comfort, Monte Christo Multimedia, Pony Canyon, Riverhillsoft, Summitsoft, Milestone S.r.l, Playmore, MLB.com, Kool Kizz, Flashpoint Games, 49Games, Legacy Interactive, Alawar Entertainment, CyberFront, Cloud Imperium Games Corporation, Societa, Virtual Play Games, Interchannel, Sonnet, Experience Inc., Zenrin, Iceberg Interactive, Ivolgamus, 2D Boy, MC2 Entertainment, Kando Games, Just Flight, Office Create, Mamba Games, Fields, Princess Soft, Maximum Family Games, Berkeley, Fuji, Dusenberry Martin Racing, imageepoch Inc., Big Fish Games, Her Interactive, Kamui, ASK, TopWare Interactive, Headup Games, KSS, Cygames, KID, Quinrose, Sunflowers, dramatic create, TGL, Encore, Extreme Entertainment Group, Intergrow, G.Rev, Sweets, Kokopeli Digital Studios, Number None, Nexon, id Software, BushiRoad, Tryfirst, Strategy First, 7G//AMES, GN Software, Yuke's, Easy Interactive, Licensed 4U, FuRyu Corporation, Lexicon Entertainment, Paon Corporation, Kids Station, GOA, Graphsim Entertainment, King Records, Introversion Software, Minato Station, Devolver Digital, Blue Byte, Gaga, Yamasa Entertainment, Plenty, Views, fonfun, NetRevo, Codemasters Online, Quintet, Phoenix Games, Dorart, Marvelous Games, Focus Multimedia, Imageworks, Karin Entertainment, Aerosoft, Technos Japan Corporation, Gakken, Mirai Shounen, Datam Polystar, Saurus, HuneX, Revolution (Japan), Giza10, Visco, Alvion, Mycom, Giga, Warashi, System Soft, Sold Out, Lighthouse Interactive, Masque Publishing, RED Entertainment, Michaelsoft, Media Entertainment, New World Computing, Genterprise, Interworks Unlimited, Inc., Boost On, Stainless Games, EON Digital Entertainment, Epic Games, Naxat Soft, Ascaron Entertainment, Piacci, Nitroplus, Paradox Development, Otomate, Ongakukan, Commseed, Inti Creates, Takuyo, Interchannel-Holon, Rain Games, UIG Entertainment }
@attribute Global_Sales string

@data
Watchmen: The End is Nigh Part 1 & 2,X360,2009.0,Action,Warner Bros. Interactive Entertainment,0.1
Wii Music,Wii,2008.0,Misc,Nintendo,3.27
Man vs. Wild,Wii,2011.0,Action,Crave Entertainment,0.08
Spectral Souls: Resurrection of the Ethereal Empires,PSP,2005.0,Role-Playing,Idea Factory,0.03
Just Cause,PC,2006.0,Action,Eidos Interactive,0.02
Pop'n Music 12 Iroha,PS2,2006.0,Simulation,Konami Digital Entertainment,0.02
Young Justice: Legacy,X360,2013.0,Action,Namco Bandai Games,0.01
Time Crisis,PS,1997.0,Shooter,Namco Bandai Games,1.68
Tim Burton's The Nightmare Before Christmas: The Pumpkin King,GBA,2005.0,Platform,Disney Interactive Studios,0.14
Lucian Bee's: Resurrection Supernova,PS2,2009.0,Adventure,5pb,0.01
BeatMania IIDX 3rd Style,PS2,2000.0,Simulation,Konami Digital Entertainment,0.05
NBA in the Zone 2000,PS,2000.0,Sports,Konami Digital Entertainment,0.21
Disney Sing It: Party Hits,PS3,2010.0,Misc,Disney Interactive Studios,0.12
Need for Speed Carbon,PC,2006.0,Racing,Electronic Arts,0.05
UEFA Euro 2016,PS4,2016.0,Sports,Konami Digital Entertainment,0.28
NBA 2K2,PS2,2002.0,Sports,Sega,1.22
Ty the Tasmanian Tiger,PS2,2002.0,Platform,Electronic Arts,1.17
Diablo III,XOne,2014.0,Role-Playing,Activision,0.64
NASCAR 2005: Chase for the Cup,XB,2004.0,Racing,Electronic Arts,0.45
Roogoo Twisted Towers,Wii,2009.0,Puzzle,SouthPeak Games,0.06
Puzzle Quest: Challenge of the Warlords,PSP,2007.0,Puzzle,D3Publisher,0.02
Kid Adventures: Sky Captain,Wii,2010.0,Action,Unknown,0.16
The Chronicles of Narnia: Prince Caspian,PS2,2008.0,Action,Disney Interactive Studios,0.4
Marvel Trading Card Game,DS,2007.0,Misc,Konami Digital Entertainment,0.12
Risen 3: Titan Lords,X360,2014.0,Role-Playing,Deep Silver,0.08
Onimusha Essentials,PS2,2008.0,Action,Capcom,0.14
Shrek 2,GC,2004.0,Platform,Activision,1.02
Disney Sing It! High School Musical 3: Senior Year,PS2,2008.0,Misc,Disney Interactive Studios,0.45
Dream Salon,DS,2009.0,Misc,Zoo Digital Publishing,0.19
Mahjong: Journey Quest for Tikal,DS,2008.0,Puzzle,Rondomedia,0.19
Doubutsu no Mori,N64,2001.0,Simulation,Nintendo,0.31
Football Manager 2016,PC,2015.0,Simulation,Sega,0.31
FIFA 2000,PS,1998.0,Sports,Electronic Arts,1.87
The Sims,XB,2003.0,Simulation,Electronic Arts,0.42
Need for Speed Carbon,Wii,2006.0,Racing,Electronic Arts,1.29
MLB SlugFest Loaded,PS2,2004.0,Sports,Midway Games,0.3
Turn It Around,DS,2006.0,Action,505 Games,0.03
Fritz Chess,PS3,2009.0,Strategy,Deep Silver,0.04
187: Ride or Die,PS2,2005.0,Racing,Ubisoft,0.15
Gravity Rush Remastered,PS4,2015.0,Action,Sony Computer Entertainment,0.13
The Daring Game for Girls,Wii,,Adventure,Unknown,0.1
Shin Sangoku Musou 4 Special,X360,2005.0,Action,Tecmo Koei,0.01
Dragon Quest VI: Realms of Revelation,DS,2010.0,Role-Playing,Nintendo,1.81
UNO / Skip-Bo / UNO Freefall,DS,2006.0,Misc,Zoo Digital Publishing,0.1
Skydiving Extreme,PS,2001.0,Sports,Banpresto,0.08
Sentou Kokka Air Land Battle,PS,1995.0,Strategy,Sony Computer Entertainment,0.13
Call of Duty: Black Ops II,PC,2012.0,Shooter,Activision,1.53
The Ripping Friends,GBA,2002.0,Action,THQ,0.04
Zero Divide,PS,1995.0,Fighting,Ocean,0.06
NFL 2K,DC,1999.0,Sports,Sega,1.2
Guitar Hero III: Legends of Rock,Wii,2007.0,Misc,Activision,4.62
MTV Music Generator 3: This Is the Remix,PS2,2004.0,Misc,Codemasters,0.14
Super Monkey Ball: Banana Blitz,Wii,2006.0,Misc,Sega,2.27
Champions of Norrath,PS2,2004.0,Role-Playing,Sony Online Entertainment,1.28
Scooby-Doo! and the Spooky Swamp,DS,2010.0,Action,Warner Bros. Interactive Entertainment,0.4
Disney Infinity 3.0,X360,2015.0,Action,Disney Interactive Studios,0.44
3Xtreme,PS,1999.0,Action,989 Studios,0.9
SD Gundam Sangokuden Brave Battle Warriors: Shin Mirisha Taisen,DS,2010.0,Action,Namco Bandai Games,0.02
Hi! Hamtaro - Little Hamsters big Adventures: Ham-Ham Challenge,DS,2005.0,Misc,505 Games,0.07
Momotarou Dentetsu 11,PS2,2002.0,Misc,Hudson Soft,0.46
Prince of Persia: The Forgotten Sands,Wii,2010.0,Action,Ubisoft,0.25
Metroid II: Return of Samus,GB,1991.0,Adventure,Nintendo,1.76
TNN Motor Sports Hardcore 4x4,PS,1996.0,Racing,ASC Games,1.31
Destiny: The Taken King,X360,2015.0,Shooter,Activision,0.38
Lair,PS3,2007.0,Action,Sony Computer Entertainment,0.52
Hanayaka Kana Ware ga Ichizoku: Tasogare Polarstar,PSP,2013.0,Adventure,Idea Factory,0.02
Evil Dead: Fistfull of Boomstick,XB,2003.0,Action,THQ,0.1
Extreme-G,N64,1997.0,Racing,Acclaim Entertainment,0.59
NCAA Football 10,X360,2009.0,Sports,Electronic Arts,0.94
Tropico 4: Modern Times,PC,2012.0,Strategy,Kalypso Media,0.02
ATV Offroad Fury 2,PS2,2002.0,Racing,THQ,2.18
Song of the Deep,XOne,2016.0,Action,Insomniac Games,0.04
Adventure Time: Finn & Jake Investigations,WiiU,2015.0,Action,Little Orbit,0.05
FIFA Soccer 10,X360,2009.0,Sports,Electronic Arts,2.62
Mario vs. Donkey Kong: Mini-Land Mayhem!,DS,2010.0,Puzzle,Nintendo,2.69
Commando,2600,1987.0,Action,Activision,0.47
PopStar Guitar,Wii,2008.0,Misc,Midway Games,0.06
Discovery Kids: Puppy Playtime,DS,2009.0,Simulation,505 Games,0.33
Legacy of Ys: Books I & II,DS,,Role-Playing,Unknown,0.03
Catwoman,PS2,2004.0,Action,Electronic Arts,0.17
Drake of the 99 Dragons,XB,,Shooter,Unknown,0.07
Fate/Extra,PSP,2010.0,Role-Playing,Marvelous Interactive,0.31
John Daly's ProStroke Golf,X360,2010.0,Sports,O-Games,0.01
Game of Thrones,PC,2012.0,Role-Playing,Focus Home Interactive,0.08
WWE '12,PS3,2011.0,Fighting,THQ,1.18
DiRT Showdown,X360,2012.0,Racing,Codemasters,0.24
James Bond 007: Blood Stone,X360,2010.0,Shooter,Activision,0.48
Nintendo Puzzle Collection,GC,,Puzzle,Unknown,0.13
Angelique Retour,PSV,2015.0,Action,Tecmo Koei,0.02
Surf's Up,PS2,2007.0,Sports,Ubisoft,0.29
Reader Rabbit 1st Grade,Wii,2010.0,Misc,Graffiti,0.07
Whac-A-Mole,DS,2005.0,Puzzle,Zoo Digital Publishing,0.08
Arcana Famiglia: La storia della Aracana Famiglia,PSP,2011.0,Adventure,Comfort,0.05
Narcissus: Moshimo Ashita ga Runara,PSP,2010.0,Adventure,Kadokawa Shoten,0.02
Professional Farmer 2016,PSV,2015.0,Action,Namco Bandai Games,0.01
Over G Fighters,X360,2006.0,Simulation,Ubisoft,0.22
CSI: Hard Evidence,X360,2007.0,Adventure,Ubisoft,0.1
LEGO Star Wars III: The Clone Wars,X360,2011.0,Action,LucasArts,1.51
LEGO Racers,N64,1999.0,Racing,LEGO Media,0.71
Curious George,GBA,2006.0,Action,Namco Bandai Games,0.16
Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,SNES,1991.0,Misc,Epoch,0.08
Puss in Boots,Wii,2011.0,Action,THQ,0.22
BioShock 2,X360,2010.0,Shooter,Take-Two Interactive,2.21
Silent Hill,PS,1999.0,Action,Konami Digital Entertainment,1.6
Naruto: Uzumaki Chronicles 2,PS2,2006.0,Action,Namco Bandai Games,0.58
Thief: Deadly Shadows,XB,2004.0,Action,Eidos Interactive,0.17
Rogue Trooper: Quartz Zone Massacre,Wii,2009.0,Shooter,Reef Entertainment,0.08
Yu-Gi-Oh! GX: Tag Force 3,PSP,2008.0,Strategy,Konami Digital Entertainment,0.23
Might & Magic Heroes VII,PC,2015.0,Strategy,Ubisoft,0.09
Momotarou Dentetsu 16,PS2,2006.0,Misc,Hudson Soft,0.21
Rocksmith,PC,,Misc,Unknown,0.12
Reading Training,DS,2007.0,Misc,Benesse,0.09
Grand Theft Auto 2,PS,1998.0,Action,Take-Two Interactive,3.42
Kiniro no Corda 3,3DS,2015.0,Adventure,Tecmo Koei,0.01
Little Deviants,PSV,2011.0,Platform,Sony Computer Entertainment,0.33
NHL 2K7,X360,2006.0,Sports,Take-Two Interactive,0.08
Splat Renegade Paintball,XB,2005.0,Sports,Take-Two Interactive,0.06
Skate it,Wii,2008.0,Sports,Electronic Arts,0.59
International Cricket 2010,X360,2010.0,Sports,Codemasters,0.14
Hiiro no Kakera 3: Aoikuro no Kusabi,PS2,2008.0,Adventure,Idea Factory,0.03
Spider-Man: Friend or Foe,PSP,2007.0,Action,Activision,0.18
Nancy Drew: The White Wolf of Icicle Creek,Wii,2008.0,Adventure,Sega,0.15
Virtua Fighter CG Portrait Series Vol.1: Sarah Bryant,SAT,1995.0,Misc,Sega,0.11
Backyard Sports: Sandlot Sluggers,X360,2010.0,Sports,Atari,0.09
Drakengard 2,PS2,2005.0,Role-Playing,Ubisoft,0.13
Konami Krazy Racers,GBA,2001.0,Racing,Konami Digital Entertainment,0.16
PD Ultraman Battle Collection 64,N64,1999.0,Strategy,Namco Bandai Games,0.04
Atari Anniversary Edition Redux,PS,2000.0,Misc,Infogrames,0.18
Hero's Saga Laevatein Tactics,DS,2008.0,Role-Playing,GungHo,0.14
Judge Dredd: Dredd Vs Death,XB,2003.0,Shooter,Vivendi Games,0.02
Learn Math,DS,2009.0,Puzzle,DreamCatcher Interactive,0.14
Buzz Lightyear of Star Command,PS,2000.0,Platform,Activision,0.63
Blood Drive,PS3,2010.0,Racing,Activision,0.07
Ro-Kyu-Bu! Lost Secret,PSP,2013.0,Adventure,Kadokawa Shoten,0.02
Super Momotarou Dentetsu III,SNES,1994.0,Simulation,Hudson Soft,0.91
Cardinal Syn,PS,1998.0,Fighting,Sony Computer Entertainment,0.15
Crime Scene,DS,2009.0,Adventure,Nobilis,0.02
Danball Senki Boost,PSP,2011.0,Action,Level 5,0.22
Metal Gear Solid: The Essential Collection (JP sales),PS2,2007.0,Adventure,Konami Digital Entertainment,0.03
NHL 2K3,GC,2002.0,Sports,Sega,0.02
Attack of the Movies 3D,Wii,2010.0,Shooter,Majesco Entertainment,0.11
SingStar Rocks!,PS2,2006.0,Misc,Sony Computer Entertainment,1.1
Test Drive Unlimited 2,PS3,,Racing,Atari,0.64
Mortimer Beckett and the Secrets of Spooky Manor,Wii,2008.0,Puzzle,Avanquest,0.04
Dunamis 15,X360,2011.0,Adventure,5pb,0.02
Gakuen K: Wonderful School Days,PSP,2014.0,Adventure,Idea Factory,0.02
Street Fighter EX Plus Alpha,PS,1997.0,Fighting,Virgin Interactive,0.75
Balls of Fury,DS,2007.0,Sports,Zoo Digital Publishing,0.02
Star Wars: Bounty Hunter,GC,2002.0,Shooter,LucasArts,0.26
Attack on Titan (KOEI),PS4,2016.0,Action,Tecmo Koei,0.2
Gears of War: Judgment,X360,2013.0,Shooter,Microsoft Game Studios,1.61
Deadpool,PS4,2015.0,Action,Activision,0.28
Real Pool,PS2,2000.0,Sports,Midas Interactive Entertainment,0.28
Kung Fu Panda,Wii,2008.0,Action,Activision,0.92
Midnight Magic,2600,1983.0,Action,Atari,0.5
Sleeping Dogs,XOne,2014.0,Action,Square Enix,0.2
World of Goo,PC,2008.0,Puzzle,2D Boy,0.04
Age of Conan: Rise of the Godslayer,PC,2010.0,Role-Playing,Funcom,0.03
River City Super Sports Challenge,DS,2010.0,Sports,Arc System Works,0.03
Konami Classics Vol. 1,X360,2009.0,Misc,Konami Digital Entertainment,0.08
Need for Speed: Most Wanted,PC,2012.0,Racing,Electronic Arts,0.08
Famicom Mini: Dig Dug,GBA,2004.0,Puzzle,Namco Bandai Games,0.05
The Crew,X360,2014.0,Racing,Ubisoft,0.26
Puzzler Brain Games,Wii,2012.0,Puzzle,Namco Bandai Games,0.66
Sengoku Otome: Legend Battle,PSV,2016.0,Action,Unknown,0.02
Crash: Mind Over Mutant,PS2,2008.0,Platform,Vivendi Games,0.5
Amplitude,PS2,2003.0,Misc,Sony Computer Entertainment,0.18
Hot Wheels Velocity X,PS2,2002.0,Racing,THQ,0.47
Breath of Fire II,GBA,2001.0,Role-Playing,Ubisoft,0.19
The Settlers 7: Paths to a Kingdom,PC,2010.0,Strategy,Ubisoft,0.32
Rome: Total War - Gold Edition,PC,2006.0,Strategy,Sega,0.03
Satomi Hakkenden: Hachi Tamanoki,PSP,2014.0,Adventure,Quinrose,0.01
The King of Fighters NeoWave,XB,2006.0,Fighting,SNK Playmore,0.02
Outdoors Unleashed: Alaska 3D,3DS,2011.0,Sports,Mastiff,0.01
Ridge Racer Unbounded,PC,2012.0,Racing,Namco Bandai Games,0.02
Flight Control Rocket,GBA,2005.0,Simulation,THQ,0.43
RockMan & Forte,SNES,1998.0,Platform,Capcom,0.14
NBA Inside Drive 2003,XB,2002.0,Sports,Microsoft Game Studios,0.31
Guitar Hero: Van Halen,X360,2009.0,Misc,Activision,0.3
Gyakuten Saiban 3,GBA,2004.0,Adventure,Capcom,0.17
Full Spectrum Warrior,XB,2004.0,Strategy,THQ,0.73
The Adventures of Tintin: The Game,PS3,2011.0,Action,Ubisoft,0.27
Iron Man,Wii,2008.0,Action,Sega,0.59
McFarlane's Evil Prophecy,PS2,,Action,Konami Digital Entertainment,0.07
Turning Point: Fall of Liberty,X360,2008.0,Shooter,Codemasters,0.29
Jak and Daxter: The Lost Frontier,PSP,2009.0,Platform,Sony Computer Entertainment,0.61
San Goku Shi DS 2,DS,2007.0,Strategy,Tecmo Koei,0.02
Donkey Konga 2,GC,2004.0,Misc,Nintendo,0.39
The Urbz: Sims in the City,GBA,2004.0,Simulation,Electronic Arts,0.62
Fuel,PS3,2009.0,Racing,Codemasters,0.25
Simple 1500 Series Vol. 1: The Mahjong,PS,1998.0,Misc,D3Publisher,1.06
PBR: Out of the Chute,PS2,2008.0,Sports,Crave Entertainment,0.2
Fox Sports Golf '99,PS,1997.0,Sports,Gremlin Interactive Ltd,0.14
Football Manager 2012,PSP,2011.0,Sports,Sega,0.14
NFL Street 2,PS2,2004.0,Sports,Electronic Arts,1.61
Call of Duty: Black Ops,PS3,2010.0,Shooter,Activision,12.73
The Golden Compass,Wii,,Action,Sega,0.6
Choro Q2,PS,1997.0,Racing,Takara,0.25
Big Brain Academy: Wii Degree,Wii,2007.0,Misc,Nintendo,3.82
HOP,DS,2011.0,Platform,505 Games,0.11
Beat City,DS,2010.0,Misc,THQ,0.07
Blacksite: Area 51,PS3,2007.0,Shooter,Midway Games,0.09
NCAA Football 09,X360,2008.0,Sports,Electronic Arts,0.71
Afrika,PS3,2008.0,Adventure,Unknown,0.21
SingStar Abba,PS3,2008.0,Misc,Sony Computer Entertainment,0.95
Dragon Ball: Raging Blast 2,PS3,2010.0,Fighting,Namco Bandai Games,0.83
ESPN Extreme Games,PS,1994.0,Sports,Sony Computer Entertainment,0.38
Karaoke Joysound Wii Super DX: Hitori de Minna de Utai Houdai!,Wii,2010.0,Misc,Hudson Soft,0.09
Yu-Gi-Oh! GX: Spirit Caller (Japan Sales),DS,2006.0,Misc,Konami Digital Entertainment,0.05
Bahamut Lagoon,SNES,1996.0,Role-Playing,SquareSoft,0.62
Gauntlet,2600,1982.0,Action,Answer Software,0.5
Natsuiro High School: Seishun Hakusho,PS4,2015.0,Action,D3Publisher,0.02
Armor Ambush,2600,1981.0,Action,Mattel Interactive,0.17
Iron Man,PS3,2008.0,Action,Sega,0.68
Hercules: The Legendary Journeys,N64,2000.0,Role-Playing,Titus,0.05
Final Fantasy XIV: A Realm Reborn,PS3,2013.0,Role-Playing,Square Enix,1.12
Judie no Atelier: Guramnat no Renkinjutsu - Toraware no Morito,PSP,2010.0,Role-Playing,Gust,0.03
F.E.A.R. 3,PS3,2011.0,Shooter,Warner Bros. Interactive Entertainment,0.46
Ultimate Marvel vs. Capcom 3,PSV,2011.0,Fighting,Capcom,0.33
Disney's The Haunted Mansion,PS2,2003.0,Platform,Take-Two Interactive,0.36
Cars 2,3DS,2011.0,Racing,Disney Interactive Studios,0.23
Hakuouki SSL: Sweet School Life,PSV,2014.0,Adventure,Idea Factory,0.05
Onimusha 3: Demon Siege,PS2,2004.0,Action,Capcom,1.45
Disney's Kim Possible: Global Gemini,DS,2007.0,Platform,Disney Interactive Studios,0.06
Mario Party 2,N64,1999.0,Misc,Nintendo,2.5
Forza Motorsport 4,X360,2011.0,Racing,Microsoft Game Studios,4.64
NFL Street,GC,2004.0,Sports,Electronic Arts,0.35
Mia Hamm Soccer 64,N64,2000.0,Sports,THQ,0.07
Houshinengi,PS,1998.0,Strategy,Tecmo Koei,0.14
The Fairly Odd Parents: Shadow Showdown,GC,2004.0,Platform,THQ,0.2
Big Beach Sports,Wii,2008.0,Sports,THQ,1.67
Test Drive Unlimited,PC,2007.0,Racing,Atari,0.02
Battlefield 3,PC,2011.0,Shooter,Electronic Arts,2.79
Nekketsu Kouha Kunio-Kun SP: Rantou Kyousoukyoku,3DS,2013.0,Fighting,Arc System Works,0.03
Batman: Arkham Asylum,X360,2009.0,Action,Eidos Interactive,3.5
Hello Kitty: Big City Dreams,DS,2008.0,Puzzle,Empire Interactive,0.54
Pro Evolution Soccer 2015,PS4,2014.0,Sports,Konami Digital Entertainment,0.76
Mega Man X Collection,GC,2006.0,Misc,Capcom,0.13
Godzilla: Domination!,GBA,2002.0,Fighting,Atari,0.28
How to Train Your Dragon,Wii,2010.0,Action,Activision,0.43
Halo: Combat Evolved,PC,2003.0,Shooter,Microsoft Game Studios,0.04
Outlaw Volleyball,XB,2003.0,Sports,TDK Mediactive,0.26
Klonoa: Door to Phantomile,PS,1997.0,Platform,Sony Computer Entertainment,0.18
Test Drive: Off Road,PS,1997.0,Racing,Eidos Interactive,1.16
Kousoku Card Battle: Card Hero,DS,2007.0,Strategy,Nintendo,0.11
The Legend of Spyro: Dawn of the Dragon,X360,2008.0,Platform,Vivendi Games,0.32
Country Dance: All Stars,X360,2012.0,Action,GameMill Entertainment,0.17
Kingdom of Paradise,PSP,2005.0,Role-Playing,Sony Computer Entertainment,0.15
ExciteBots: Trick Racing,Wii,2009.0,Racing,Nintendo,0.28
PC Engine Best Collention: Ginga Ojousama Densetsu Collection,PSP,2008.0,Adventure,Hudson Soft,0.01
Space Venus starring Morning Musume,PS2,2001.0,Misc,Sony Music Entertainment,0.14
