//@relation converted_csv
@attribute Rank numeric
@attribute Name string
@attribute Platform string
@attribute Year numeric
@attribute Genre string
@attribute Publisher string
@attribute NA_Sales numeric
@attribute EU_Sales numeric
@attribute JP_Sales numeric
@attribute Other_Sales numeric
@attribute Global_Sales numeric

@data
11925,Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,N64,2000,Sports,Nintendo,0,0,0.07,0,0.07
9772,Curious George,PS2,2006,Action,Namco Bandai Games,0.06,0.05,0,0.02,0.12
9423,Destroy All Humans! Path of the Furon,X360,2008,Action,THQ,0.08,0.04,0,0.01,0.13
3162,The Lord of the Rings: Conquest,X360,2009,Action,Electronic Arts,0.37,0.21,0,0.06,0.64
1917,Naruto: Ultimate Ninja Storm,PS3,2008,Fighting,Namco Bandai Games,0.49,0.35,0.09,0.16,1.08
9411,Scene It? Bright Lights! Big Screen!,PS3,2009,Misc,Warner Bros. Interactive Entertainment,0.1,0.01,0,0.01,0.13
2570,Moto Racer,PS,1997,Racing,Electronic Arts,0.45,0.3,0,0.05,0.8
16278,Jan Sangoku Musou,PS2,2006,Misc,Tecmo Koei,0,0,0.01,0,0.01
10251,Tornado Outbreak,Wii,2009,Action,Konami Digital Entertainment,0.1,0,0,0.01,0.11
2745,The Amazing Spider-Man (Console Version),X360,2012,Action,Activision,0.43,0.26,0,0.06,0.75
15014,Peter Pan in Disney's Return to Never Land,PS,2002,Platform,Sony Computer Entertainment,0.01,0.01,0,0,0.02
4629,Green Day: Rock Band,PS3,2010,Misc,MTV Games,0.19,0.16,0,0.07,0.42
551,Call of Duty 3,X360,2006,Shooter,Activision,1.49,0.93,0.02,0.27,2.71
15502,ESPN MLS ExtraTime 2002,XB,2002,Sports,Konami Digital Entertainment,0.01,0,0,0,0.02
12827,Captain America: Super Soldier,DS,nan,Action,Sega,0.05,0,0,0,0.05
468,Gears of War: Ultimate Edition,XOne,2015,Shooter,Microsoft Game Studios,2.38,0.32,0,0.31,3
14465,Zoboomafoo: Leapin' Lemurs!,PS,2001,Action,Encore,0.02,0.01,0,0,0.03
4060,Alone in the Dark,X360,2008,Adventure,Atari,0.14,0.3,0,0.05,0.49
5777,Madagascar,DS,2005,Platform,Activision,0.25,0.04,0,0.03,0.31
13787,Patrician IV,PC,2010,Strategy,Kalypso Media,0.03,0,0,0,0.04
4631,MLB 08: The Show,PS2,2008,Sports,Sony Computer Entertainment,0.35,0.01,0,0.06,0.42
12310,Kiniro no Corda 2,PS2,2007,Role-Playing,Tecmo Koei,0,0,0.06,0,0.06
2543,Jikkyou Powerful Pro Yakyuu '99 Kaimakuban,PS,1999,Sports,Konami Digital Entertainment,0,0,0.76,0.05,0.81
13734,Grand Theft Auto: Vice City,PC,2003,Action,Take-Two Interactive,0,0.03,0,0.01,0.04
16441,Brothers Conflict: Precious Baby,PSV,2017,Action,Idea Factory,0,0,0.01,0,0.01
14814,Sengoku Basara: Sanada Yukimura-Den,PS4,2016,Action,Capcom,0,0,0.03,0,0.03
10192,Tales of Phantasia (PS1 & PSP Versions),PSP,2006,Role-Playing,Namco Bandai Games,0,0,0.11,0,0.11
4853,Legends of WrestleMania,X360,2009,Fighting,THQ,0.2,0.16,0,0.04,0.4
3965,The Mummy Returns,PS2,2001,Action,Universal Interactive,0.25,0.19,0,0.06,0.5
14304,Metroid Prime: Federation Force,3DS,2016,Action,Nintendo,0.02,0.01,0.01,0,0.03
12975,Zoo Quest: Puzzle Fun!,DS,2008,Puzzle,JoWood Productions,0.05,0,0,0,0.05
13392,Mike Tyson Heavyweight Boxing,XB,2002,Sports,Codemasters,0.03,0.01,0,0,0.05
9547,Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,PS2,2005,Misc,Sega,0,0,0.13,0,0.13
8779,NCAA GameBreaker 2001,PS2,2000,Sports,Sony Computer Entertainment,0.07,0.06,0,0.02,0.15
2091,NCAA Football 12,X360,2011,Sports,Electronic Arts,0.94,0,0,0.06,0.99
9977,Wipeout 2,PS3,2011,Misc,Activision,0.11,0,0,0.01,0.12
13987,NHL Legacy,PS3,2015,Action,Electronic Arts,0.03,0,0,0.01,0.04
15237,Sacred Gold,PC,2005,Role-Playing,Encore,0,0.02,0,0,0.02
10806,Imagine: Reporter,DS,2010,Simulation,Ubisoft,0.08,0.01,0,0.01,0.1
15000,Wii de Asobu: Metroid Prime,Wii,nan,Shooter,Nintendo,0,0,0.02,0,0.02
1321,Red Dead Revolver,PS2,2004,Shooter,Take-Two Interactive,0.71,0.55,0,0.19,1.45
10050,NFL Head Coach 09,X360,2008,Sports,Electronic Arts,0.11,0,0,0.01,0.11
1787,Brave Fencer Musashi,PS,1998,Role-Playing,SquareSoft,0.25,0.17,0.65,0.07,1.14
3841,NCAA Football 2003,XB,2002,Sports,Electronic Arts,0.39,0.11,0,0.02,0.52
1706,Metal Gear Solid VR Missions,PS,1999,Adventure,Konami Digital Entertainment,0.66,0.45,0,0.08,1.18
11154,The Bachelor: The Videogame,DS,2010,Misc,Warner Bros. Interactive Entertainment,0.08,0,0,0.01,0.09
15780,Worms World Party,PC,2001,Strategy,Virgin Interactive,0,0.01,0,0,0.02
1963,Seek and Destroy,PS2,2002,Racing,Play It,0.52,0.4,0,0.14,1.06
4070,Die Hard Trilogy 2: Viva Las Vegas,PS,1999,Action,Fox Interactive,0.27,0.18,0,0.03,0.49
9171,The Bombing Islands,PS,1997,Platform,Kemco,0.08,0.05,0,0.01,0.14
9725,Puzzle Quest: Challenge of the Warlords,PS2,2007,Puzzle,D3Publisher,0.06,0.05,0,0.02,0.12
6474,Rugrats: I Gotta Go Party,GBA,2002,Action,THQ,0.19,0.07,0,0,0.26
2123,Tom Clancy's Splinter Cell: Blacklist,PS3,2013,Action,Ubisoft,0.34,0.41,0.06,0.18,0.98
4922,Need for Speed: Nitro,DS,2009,Racing,Electronic Arts,0.22,0.13,0,0.04,0.39
5106,Tom Clancy's The Division,PC,2016,Shooter,Ubisoft,0.2,0.14,0,0.03,0.37
11211,Gray Matter,PC,2011,Adventure,DTP Entertainment,0.02,0.05,0,0.01,0.09
9699,Solitaire & Mahjong,Wii,2009,Puzzle,Crave Entertainment,0.11,0,0,0.01,0.12
